source_id	source_type	target_id	target_type	interaction_type	interaction_id	interaction_info
PA0173	gene	PA1423	gene	PPrel	NA	activation$inhibition$demethylation
PA0173	gene	PA1608	gene	PPrel	NA	activation$inhibition$demethylation
PA0173	gene	PA1646	gene	PPrel	NA	activation$inhibition$demethylation
PA0173	gene	PA1930	gene	PPrel	NA	activation$inhibition$demethylation
PA0173	gene	PA2561	gene	PPrel	NA	activation$inhibition$demethylation
PA0173	gene	PA2573	gene	PPrel	NA	activation$inhibition$demethylation
PA0173	gene	PA2652	gene	PPrel	NA	activation$inhibition$demethylation
PA0173	gene	PA2654	gene	PPrel	NA	activation$inhibition$demethylation
PA0173	gene	PA2920	gene	PPrel	NA	activation$inhibition$demethylation
PA0173	gene	PA4290	gene	PPrel	NA	activation$inhibition$demethylation
PA0173	gene	PA4307	gene	PPrel	NA	activation$inhibition$demethylation
PA0173	gene	PA4309	gene	PPrel	NA	activation$inhibition$demethylation
PA0173	gene	PA4310	gene	PPrel	NA	activation$inhibition$demethylation
PA0173	gene	PA4520	gene	PPrel	NA	activation$inhibition$demethylation
PA0173	gene	PA4633	gene	PPrel	NA	activation$inhibition$demethylation
PA0173	gene	PA4844	gene	PPrel	NA	activation$inhibition$demethylation
PA0173	gene	PA4915	gene	PPrel	NA	activation$inhibition$demethylation
PA0173	gene	PA5072	gene	PPrel	NA	activation$inhibition$demethylation
PA1459	gene	PA0176	gene	PPrel	NA	activation$inhibition$demethylation
PA1459	gene	PA0180	gene	PPrel	NA	activation$inhibition$demethylation
PA1459	gene	PA1251	gene	PPrel	NA	activation$inhibition$demethylation
PA1459	gene	PA1423	gene	PPrel	NA	activation$inhibition$demethylation
PA1459	gene	PA1608	gene	PPrel	NA	activation$inhibition$demethylation
PA1459	gene	PA1646	gene	PPrel	NA	activation$inhibition$demethylation
PA1459	gene	PA1930	gene	PPrel	NA	activation$inhibition$demethylation
PA1459	gene	PA2561	gene	PPrel	NA	activation$inhibition$demethylation
PA1459	gene	PA2573	gene	PPrel	NA	activation$inhibition$demethylation
PA1459	gene	PA2652	gene	PPrel	NA	activation$inhibition$demethylation
PA1459	gene	PA2654	gene	PPrel	NA	activation$inhibition$demethylation
PA1459	gene	PA2920	gene	PPrel	NA	activation$inhibition$demethylation
PA1459	gene	PA4290	gene	PPrel	NA	activation$inhibition$demethylation
PA1459	gene	PA4307	gene	PPrel	NA	activation$inhibition$demethylation
PA1459	gene	PA4309	gene	PPrel	NA	activation$inhibition$demethylation
PA1459	gene	PA4310	gene	PPrel	NA	activation$inhibition$demethylation
PA1459	gene	PA4520	gene	PPrel	NA	activation$inhibition$demethylation
PA1459	gene	PA4633	gene	PPrel	NA	activation$inhibition$demethylation
PA1459	gene	PA4844	gene	PPrel	NA	activation$inhibition$demethylation
PA1459	gene	PA4915	gene	PPrel	NA	activation$inhibition$demethylation
PA1459	gene	PA5072	gene	PPrel	NA	activation$inhibition$demethylation
PA0173	gene	PA1561	gene	PPrel	NA	activation$inhibition$demethylation
PA1459	gene	PA1561	gene	PPrel	NA	activation$inhibition$demethylation
PA1102	group_gene	PA1461	group_gene	PPrel	NA	indirect effect
PA1102	group_gene	PA4953	group_gene	PPrel	NA	indirect effect
PA1444	gene	PA0179	gene	PPrel	NA	inhibition$dephosphorylation
PA1444	gene	PA1456	gene	PPrel	NA	inhibition$dephosphorylation
PA0178	gene	PA3349	gene	PPrel	NA	activation$phosphorylation
PA1458	gene	PA3349	gene	PPrel	NA	activation$phosphorylation
cpd:C00121	compound	PA1946	gene	PCrel	NA	NA
cpd:C00107	compound	PA4496	gene	PCrel	NA	NA
cpd:C00107	compound	PA4497	gene	PCrel	NA	NA
cpd:C00107	compound	PA4500	gene	PCrel	NA	NA
cpd:C00107	compound	PA4502	gene	PCrel	NA	NA
cpd:C00107	compound	PA5317	gene	PCrel	NA	NA
cpd:C00199	compound	PA4054_rn:R07281	gene	reaction	rn:R07281	irreversible
PA4054_rn:R07281	gene	cpd:C15556	compound	reaction	rn:R07281	irreversible
cpd:C04454	compound	PA5281_rn:R07280	gene	reaction	rn:R07280	irreversible
PA5281_rn:R07280	gene	cpd:C04732	compound	reaction	rn:R07280	irreversible
cpd:C00255	compound	PA4561_rn:R00549	gene	reaction	rn:R00549	irreversible
PA4561_rn:R00549	gene	cpd:C00061	compound	reaction	rn:R00549	irreversible
cpd:C04732	compound	PA4053_rn:R04457	gene	reaction	rn:R04457	irreversible
cpd:C15556	compound	PA4053_rn:R04457	gene	reaction	rn:R04457	irreversible
PA4053_rn:R04457	gene	cpd:C04332	compound	reaction	rn:R04457	irreversible
cpd:C04332	compound	PA4055_rn:R00066	gene	reaction	rn:R00066	irreversible
PA4055_rn:R00066	gene	cpd:C04732	compound	reaction	rn:R00066	irreversible
PA4055_rn:R00066	gene	cpd:C00255	compound	reaction	rn:R00066	irreversible
cpd:C01268	compound	PA4056_rn:R03458	gene	reaction	rn:R03458	irreversible
PA4056_rn:R03458	gene	cpd:C04454	compound	reaction	rn:R03458	irreversible
cpd:C01304	compound	PA4056_rn:R03459	gene	reaction	rn:R03459	irreversible
PA4056_rn:R03459	gene	cpd:C01268	compound	reaction	rn:R03459	irreversible
cpd:C00061	compound	PA4561_rn:R00161	gene	reaction	rn:R00161	irreversible
PA4561_rn:R00161	gene	cpd:C00016	compound	reaction	rn:R00161	irreversible
cpd:C00061	compound	PA2357_rn:R05706	gene	reaction	rn:R05706	irreversible
cpd:C00061	compound	PA3446_rn:R05706	gene	reaction	rn:R05706	irreversible
PA2357_rn:R05706	gene	cpd:C01847	compound	reaction	rn:R05706	irreversible
PA3446_rn:R05706	gene	cpd:C01847	compound	reaction	rn:R05706	irreversible
cpd:C01847	compound	PA1274_rn:R09083	gene	reaction	rn:R09083	irreversible
PA1274_rn:R09083	gene	cpd:C03114	compound	reaction	rn:R09083	irreversible
cpd:C00061	compound	PA5281_rn:R00548	gene	reaction	rn:R00548	irreversible
PA5281_rn:R00548	gene	cpd:C00255	compound	reaction	rn:R00548	irreversible
cpd:C00255	compound	PA4092_rn:R09750	gene	reaction	rn:R09750	irreversible
PA4092_rn:R09750	gene	cpd:C01007	compound	reaction	rn:R09750	irreversible
cpd:C00061	compound	PA4092_rn:R05705	gene	reaction	rn:R05705	irreversible
PA4092_rn:R05705	gene	cpd:C01847	compound	reaction	rn:R05705	irreversible
cpd:C00016	compound	PA4092_rn:R09748	gene	reaction	rn:R09748	irreversible
PA4092_rn:R09748	gene	cpd:C01352	compound	reaction	rn:R09748	irreversible
cpd:C21214	compound	PA4019_rn:R11225	gene	reaction	rn:R11225	irreversible
cpd:C01847	compound	PA4019_rn:R11225	gene	reaction	rn:R11225	irreversible
PA4019_rn:R11225	gene	cpd:C21215	compound	reaction	rn:R11225	irreversible
cpd:C00235	compound	PA4971_rn:R12896	gene	reaction	rn:R12896	irreversible
PA4971_rn:R12896	gene	cpd:C21214	compound	reaction	rn:R12896	irreversible
PA5361	gene	PA5360	gene	PPrel	NA	activation$phosphorylation
PA1180	gene	PA1179	gene	PPrel	NA	activation$phosphorylation
PA5199	gene	PA5200	gene	PPrel	NA	activation$phosphorylation
PA1158	gene	PA1157	gene	PPrel	NA	activation$phosphorylation
PA0464	gene	PA0463	gene	PPrel	NA	activation$phosphorylation
PA1438	gene	PA1437	gene	PPrel	NA	activation$phosphorylation
PA1438	gene	PA2523	gene	PPrel	NA	activation$phosphorylation
PA1438	gene	PA2809	gene	PPrel	NA	activation$phosphorylation
PA1438	gene	PA4885	gene	PPrel	NA	activation$phosphorylation
PA2524	gene	PA1437	gene	PPrel	NA	activation$phosphorylation
PA2524	gene	PA2523	gene	PPrel	NA	activation$phosphorylation
PA2524	gene	PA2809	gene	PPrel	NA	activation$phosphorylation
PA2524	gene	PA4885	gene	PPrel	NA	activation$phosphorylation
PA2810	gene	PA1437	gene	PPrel	NA	activation$phosphorylation
PA2810	gene	PA2523	gene	PPrel	NA	activation$phosphorylation
PA2810	gene	PA2809	gene	PPrel	NA	activation$phosphorylation
PA2810	gene	PA4885	gene	PPrel	NA	activation$phosphorylation
PA4886	gene	PA1437	gene	PPrel	NA	activation$phosphorylation
PA4886	gene	PA2523	gene	PPrel	NA	activation$phosphorylation
PA4886	gene	PA2809	gene	PPrel	NA	activation$phosphorylation
PA4886	gene	PA4885	gene	PPrel	NA	activation$phosphorylation
PA1636	gene	PA1637	gene	PPrel	NA	activation$phosphorylation
PA0757	gene	PA0756	gene	PPrel	NA	activation$phosphorylation
PA3878	gene	PA2376	gene	PPrel	NA	activation$phosphorylation
PA3878	gene	PA3879	gene	PPrel	NA	activation$phosphorylation
PA0928	gene	PA2586	gene	PPrel	NA	activation$phosphorylation
PA2583	gene	PA0034	gene	PPrel	NA	activation$phosphorylation
PA2583	gene	PA3045	gene	PPrel	NA	activation$phosphorylation
PA2583	gene	PA3948	gene	PPrel	NA	activation$phosphorylation
PA3946	gene	PA0034	gene	PPrel	NA	activation$phosphorylation
PA3946	gene	PA3045	gene	PPrel	NA	activation$phosphorylation
PA3946	gene	PA3948	gene	PPrel	NA	activation$phosphorylation
PA5360	gene	PA3296	gene	GErel	NA	expression
PA1179	gene	PA2101	gene	GErel	NA	expression
PA1179	gene	PA0190	gene	GErel	NA	expression
PA3204	gene	PA0766	gene	GErel	NA	expression
PA2479	gene	PA1092	gene	GErel	NA	expression
PA4776	gene	PA1092	gene	GErel	NA	expression
PA2479	gene	PA1455	gene	GErel	NA	expression
PA4776	gene	PA1455	gene	GErel	NA	expression
PA2479	gene	PA1460	gene	GErel	NA	expression
PA2479	gene	PA4954	gene	GErel	NA	expression
PA4776	gene	PA1460	gene	GErel	NA	expression
PA4776	gene	PA4954	gene	GErel	NA	expression
PA5125	gene	PA0296	gene	GErel	NA	expression
PA5125	gene	PA0298	gene	GErel	NA	expression
PA5125	gene	PA1566	gene	GErel	NA	expression
PA5125	gene	PA2040	gene	GErel	NA	expression
PA5125	gene	PA3356	gene	GErel	NA	expression
PA5125	gene	PA5119	gene	GErel	NA	expression
PA5125	gene	PA5508	gene	GErel	NA	expression
PA5125	gene	PA5522	gene	GErel	NA	expression
PA4462	group_gene	PA4525	gene	GErel	NA	expression
PA0410	group_gene	PA0408	gene	PPrel	NA	activation$phosphorylation
PA0410	group_gene	PA0409	gene	PPrel	NA	activation$phosphorylation
PA0177	group_gene	PA0179	gene	PPrel	NA	activation$phosphorylation
PA0177	group_gene	PA1456	gene	PPrel	NA	activation$phosphorylation
PA1463	group_gene	PA0179	gene	PPrel	NA	activation$phosphorylation
PA1463	group_gene	PA1456	gene	PPrel	NA	activation$phosphorylation
PA1464	group_gene	PA0179	gene	PPrel	NA	activation$phosphorylation
PA1464	group_gene	PA1456	gene	PPrel	NA	activation$phosphorylation
PA0177	group_gene	PA0173	gene	PPrel	NA	activation$phosphorylation
PA0177	group_gene	PA1459	gene	PPrel	NA	activation$phosphorylation
PA1463	group_gene	PA0173	gene	PPrel	NA	activation$phosphorylation
PA1463	group_gene	PA1459	gene	PPrel	NA	activation$phosphorylation
PA1464	group_gene	PA0173	gene	PPrel	NA	activation$phosphorylation
PA1464	group_gene	PA1459	gene	PPrel	NA	activation$phosphorylation
PA0177	group_gene	PA3349	gene	PPrel	NA	activation$phosphorylation
PA1463	group_gene	PA3349	gene	PPrel	NA	activation$phosphorylation
PA1464	group_gene	PA3349	gene	PPrel	NA	activation$phosphorylation
PA5124	gene	PA5125	gene	PPrel	NA	activation$phosphorylation
PA4546	gene	PA4462	group_gene	PPrel	NA	activation$phosphorylation
cpd:C00009	compound	PA5361	gene	PCrel	NA	NA
cpd:C00305	compound	PA1180	gene	PCrel	NA	NA
cpd:C11612	compound	PA1180	gene	PCrel	NA	NA
cpd:C00238	compound	PA5199	gene	PCrel	NA	NA
cpd:C00070	compound	PA1438	gene	PCrel	NA	NA
cpd:C00070	compound	PA2524	gene	PCrel	NA	NA
cpd:C00070	compound	PA2810	gene	PCrel	NA	NA
cpd:C00070	compound	PA4886	gene	PCrel	NA	NA
cpd:C00697	compound	PA5124	gene	PCrel	NA	NA
cpd:C00244	compound	PA3878	gene	PCrel	NA	NA
cpd:C00088	compound	PA3878	gene	PCrel	NA	NA
PA0905	gene	PA0928	gene	GErel	NA	expression
PA5165	gene	PA5166	gene	PPrel	NA	activation$phosphorylation
PA5165	gene	PA5511	gene	PPrel	NA	activation$phosphorylation
PA5512	gene	PA5166	gene	PPrel	NA	activation$phosphorylation
PA5512	gene	PA5511	gene	PPrel	NA	activation$phosphorylation
PA5166	gene	PA0119	gene	GErel	NA	expression
PA5166	gene	PA1183	gene	GErel	NA	expression
PA5511	gene	PA0119	gene	GErel	NA	expression
PA5511	gene	PA1183	gene	GErel	NA	expression
cpd:C00042	compound	PA5165	gene	PCrel	NA	NA
cpd:C00042	compound	PA5512	gene	PCrel	NA	NA
cpd:C00149	compound	PA5165	gene	PCrel	NA	NA
cpd:C00149	compound	PA5512	gene	PCrel	NA	NA
cpd:C00049	compound	PA5165	gene	PCrel	NA	NA
cpd:C00049	compound	PA5512	gene	PCrel	NA	NA
cpd:C00036	compound	PA5165	gene	PCrel	NA	NA
cpd:C00036	compound	PA5512	gene	PCrel	NA	NA
PA5484	gene	PA5483	gene	PPrel	NA	activation$phosphorylation
PA5483	gene	PA3540	gene	GErel	NA	expression
PA5262	gene	PA5261	gene	PPrel	NA	activation$phosphorylation
PA5261	gene	PA3540	gene	GErel	NA	expression
PA0173	gene	PA0176	gene	PPrel	NA	inhibition$demethylation
PA0173	gene	PA0180	gene	PPrel	NA	inhibition$demethylation
PA0173	gene	PA1251	gene	PPrel	NA	inhibition$demethylation
PA0173	gene	PA1423	gene	PPrel	NA	inhibition$demethylation
PA0173	gene	PA1561	gene	PPrel	NA	inhibition$demethylation
PA0173	gene	PA1608	gene	PPrel	NA	inhibition$demethylation
PA0173	gene	PA1646	gene	PPrel	NA	inhibition$demethylation
PA0173	gene	PA1930	gene	PPrel	NA	inhibition$demethylation
PA0173	gene	PA2561	gene	PPrel	NA	inhibition$demethylation
PA0173	gene	PA2573	gene	PPrel	NA	inhibition$demethylation
PA0173	gene	PA2652	gene	PPrel	NA	inhibition$demethylation
PA0173	gene	PA2654	gene	PPrel	NA	inhibition$demethylation
PA0173	gene	PA2920	gene	PPrel	NA	inhibition$demethylation
PA0173	gene	PA4290	gene	PPrel	NA	inhibition$demethylation
PA0173	gene	PA4307	gene	PPrel	NA	inhibition$demethylation
PA0173	gene	PA4309	gene	PPrel	NA	inhibition$demethylation
PA0173	gene	PA4310	gene	PPrel	NA	inhibition$demethylation
PA0173	gene	PA4520	gene	PPrel	NA	inhibition$demethylation
PA0173	gene	PA4633	gene	PPrel	NA	inhibition$demethylation
PA0173	gene	PA4844	gene	PPrel	NA	inhibition$demethylation
PA0173	gene	PA4915	gene	PPrel	NA	inhibition$demethylation
PA0173	gene	PA5072	gene	PPrel	NA	inhibition$demethylation
PA1459	gene	PA0176	gene	PPrel	NA	inhibition$demethylation
PA1459	gene	PA0180	gene	PPrel	NA	inhibition$demethylation
PA1459	gene	PA1251	gene	PPrel	NA	inhibition$demethylation
PA1459	gene	PA1423	gene	PPrel	NA	inhibition$demethylation
PA1459	gene	PA1561	gene	PPrel	NA	inhibition$demethylation
PA1459	gene	PA1608	gene	PPrel	NA	inhibition$demethylation
PA1459	gene	PA1646	gene	PPrel	NA	inhibition$demethylation
PA1459	gene	PA1930	gene	PPrel	NA	inhibition$demethylation
PA1459	gene	PA2561	gene	PPrel	NA	inhibition$demethylation
PA1459	gene	PA2573	gene	PPrel	NA	inhibition$demethylation
PA1459	gene	PA2652	gene	PPrel	NA	inhibition$demethylation
PA1459	gene	PA2654	gene	PPrel	NA	inhibition$demethylation
PA1459	gene	PA2920	gene	PPrel	NA	inhibition$demethylation
PA1459	gene	PA4290	gene	PPrel	NA	inhibition$demethylation
PA1459	gene	PA4307	gene	PPrel	NA	inhibition$demethylation
PA1459	gene	PA4309	gene	PPrel	NA	inhibition$demethylation
PA1459	gene	PA4310	gene	PPrel	NA	inhibition$demethylation
PA1459	gene	PA4520	gene	PPrel	NA	inhibition$demethylation
PA1459	gene	PA4633	gene	PPrel	NA	inhibition$demethylation
PA1459	gene	PA4844	gene	PPrel	NA	inhibition$demethylation
PA1459	gene	PA4915	gene	PPrel	NA	inhibition$demethylation
PA1459	gene	PA5072	gene	PPrel	NA	inhibition$demethylation
PA0413	gene	PA0414	gene	PPrel	NA	activation$phosphorylation
PA0414	gene	PA0411	gene	PPrel	NA	inhibition$demethylation
PA0412	gene	PA0411	gene	PPrel	NA	activation$methylation
PA0175	gene	PA0176	gene	PPrel	NA	activation$methylation
PA0175	gene	PA0180	gene	PPrel	NA	activation$methylation
PA0175	gene	PA1251	gene	PPrel	NA	activation$methylation
PA0175	gene	PA1423	gene	PPrel	NA	activation$methylation
PA0175	gene	PA1561	gene	PPrel	NA	activation$methylation
PA0175	gene	PA1608	gene	PPrel	NA	activation$methylation
PA0175	gene	PA1646	gene	PPrel	NA	activation$methylation
PA0175	gene	PA1930	gene	PPrel	NA	activation$methylation
PA0175	gene	PA2561	gene	PPrel	NA	activation$methylation
PA0175	gene	PA2573	gene	PPrel	NA	activation$methylation
PA0175	gene	PA2652	gene	PPrel	NA	activation$methylation
PA0175	gene	PA2654	gene	PPrel	NA	activation$methylation
PA0175	gene	PA2920	gene	PPrel	NA	activation$methylation
PA0175	gene	PA4290	gene	PPrel	NA	activation$methylation
PA0175	gene	PA4307	gene	PPrel	NA	activation$methylation
PA0175	gene	PA4309	gene	PPrel	NA	activation$methylation
PA0175	gene	PA4310	gene	PPrel	NA	activation$methylation
PA0175	gene	PA4520	gene	PPrel	NA	activation$methylation
PA0175	gene	PA4633	gene	PPrel	NA	activation$methylation
PA0175	gene	PA4844	gene	PPrel	NA	activation$methylation
PA0175	gene	PA4915	gene	PPrel	NA	activation$methylation
PA0175	gene	PA5072	gene	PPrel	NA	activation$methylation
PA3348	gene	PA0176	gene	PPrel	NA	activation$methylation
PA3348	gene	PA0180	gene	PPrel	NA	activation$methylation
PA3348	gene	PA1251	gene	PPrel	NA	activation$methylation
PA3348	gene	PA1423	gene	PPrel	NA	activation$methylation
PA3348	gene	PA1561	gene	PPrel	NA	activation$methylation
PA3348	gene	PA1608	gene	PPrel	NA	activation$methylation
PA3348	gene	PA1646	gene	PPrel	NA	activation$methylation
PA3348	gene	PA1930	gene	PPrel	NA	activation$methylation
PA3348	gene	PA2561	gene	PPrel	NA	activation$methylation
PA3348	gene	PA2573	gene	PPrel	NA	activation$methylation
PA3348	gene	PA2652	gene	PPrel	NA	activation$methylation
PA3348	gene	PA2654	gene	PPrel	NA	activation$methylation
PA3348	gene	PA2920	gene	PPrel	NA	activation$methylation
PA3348	gene	PA4290	gene	PPrel	NA	activation$methylation
PA3348	gene	PA4307	gene	PPrel	NA	activation$methylation
PA3348	gene	PA4309	gene	PPrel	NA	activation$methylation
PA3348	gene	PA4310	gene	PPrel	NA	activation$methylation
PA3348	gene	PA4520	gene	PPrel	NA	activation$methylation
PA3348	gene	PA4633	gene	PPrel	NA	activation$methylation
PA3348	gene	PA4844	gene	PPrel	NA	activation$methylation
PA3348	gene	PA4915	gene	PPrel	NA	activation$methylation
PA3348	gene	PA5072	gene	PPrel	NA	activation$methylation
PA3704	group_gene	PA3702	gene	PPrel	NA	activation$phosphorylation
PA3704	group_gene	PA3703	gene	PPrel	NA	activation$phosphorylation
PA3703	gene	PA3708	gene	PPrel	NA	inhibition$demethylation
PA3706	gene	PA3708	gene	PPrel	NA	activation$methylation
PA3702	gene	cpd:C16463	compound	PCrel	NA	NA
cpd:C00547	compound	PA2480	gene	PCrel	NA	NA
cpd:C00547	compound	PA4777	gene	PCrel	NA	NA
cpd:C00788	compound	PA2480	gene	PCrel	NA	NA
cpd:C00788	compound	PA4777	gene	PCrel	NA	NA
cpd:C00238	compound	PA1636	gene	PCrel	NA	NA
PA1097	gene	PA1098	gene	GErel	NA	expression
PA4462	gene	PA1098	gene	GErel	NA	expression
PA1098	gene	PA1099	gene	PPrel	NA	activation$phosphorylation
PA4494	gene	PA4493	gene	PPrel	NA	activation$phosphorylation
PA4493	gene	PA0518	gene	GErel	NA	expression
cpd:C00025	compound	PA1336	gene	PCrel	NA	NA
PA4462	gene	PA1336	gene	GErel	NA	expression
PA1335	gene	PA1337	gene	GErel	NA	expression
PA1336	gene	PA1335	gene	PPrel	NA	activation$phosphorylation
cpd:C06230	compound	PA0930	gene	PCrel	NA	NA
cpd:C06230	compound	PA2687	gene	PCrel	NA	NA
PA0930	gene	PA0929	gene	PPrel	NA	activation$phosphorylation
PA0930	gene	PA2686	gene	PPrel	NA	activation$phosphorylation
PA2687	gene	PA0929	gene	PPrel	NA	activation$phosphorylation
PA2687	gene	PA2686	gene	PPrel	NA	activation$phosphorylation
PA0929	gene	PA0931	gene	GErel	NA	expression
PA0929	gene	PA2688	gene	GErel	NA	expression
PA2686	gene	PA0931	gene	GErel	NA	expression
PA2686	gene	PA2688	gene	GErel	NA	expression
PA1637	gene	PA1633	gene	GErel	NA	expression
PA1637	gene	PA1634	gene	GErel	NA	expression
PA1637	gene	PA1635	gene	GErel	NA	expression
PA1637	gene	PA1632	gene	GErel	NA	expression
PA0756	gene	PA0752	gene	GErel	NA	expression
PA0756	gene	PA2207	gene	GErel	NA	expression
PA0756	gene	PA0753	gene	GErel	NA	expression
PA0756	gene	PA2208	gene	GErel	NA	expression
PA0756	gene	PA0754	gene	GErel	NA	expression
PA0756	gene	PA2209	gene	GErel	NA	expression
PA2376	gene	PA3875	gene	GErel	NA	expression
PA3879	gene	PA3875	gene	GErel	NA	expression
PA2376	gene	PA3874	gene	GErel	NA	expression
PA3879	gene	PA3874	gene	GErel	NA	expression
PA2376	gene	PA3873	gene	GErel	NA	expression
PA3879	gene	PA3873	gene	GErel	NA	expression
PA2376	gene	PA3872	gene	GErel	NA	expression
PA3879	gene	PA3872	gene	GErel	NA	expression
PA4493	gene	PA4431	gene	GErel	NA	expression
PA4493	gene	PA4430	gene	GErel	NA	expression
PA4493	gene	PA4429	gene	GErel	NA	expression
PA4493	gene	PA1554	gene	GErel	NA	expression
PA4493	gene	PA1557	gene	GErel	NA	expression
PA4493	gene	PA1856	gene	GErel	NA	expression
PA4493	gene	PA4133	gene	GErel	NA	expression
PA4493	gene	PA1553	gene	GErel	NA	expression
PA4493	gene	PA1556	gene	GErel	NA	expression
PA4493	gene	PA1552.1	gene	GErel	NA	expression
PA4493	gene	PA1555.1	gene	GErel	NA	expression
PA4493	gene	PA1552	gene	GErel	NA	expression
PA4493	gene	PA1555	gene	GErel	NA	expression
PA4493	gene	PA3930	gene	GErel	NA	expression
PA4493	gene	PA3929	gene	GErel	NA	expression
PA1335	gene	PA1339	gene	GErel	NA	expression
PA1335	gene	PA1340	gene	GErel	NA	expression
PA1335	gene	PA1341	gene	GErel	NA	expression
PA1335	gene	PA1342	gene	GErel	NA	expression
PA2824	gene	PA3345	gene	PPrel	NA	activation$phosphorylation
PA1611	gene	PA3345	gene	PPrel	NA	activation$phosphorylation
PA1976	gene	PA3345	gene	PPrel	NA	activation$phosphorylation
PA3345	gene	PA3346	gene	PPrel	NA	activation$phosphorylation
PA3346	gene	PA3347	gene	PPrel	NA	inhibition$phosphorylation
PA3347	gene	PA3351	gene	PPrel	NA	inhibition
PA3351	gene	PA1455	gene	PPrel	NA	inhibition
